year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,1,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.46468200126684556,0.059891842,0.07579017,0.086389065,0.10228741
2027,2,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.5200921520300461,0.24776852,0.26648498,0.27896273,0.2976792
2027,3,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.34875835893186663,0.20099422,0.21900916,0.23101914,0.24903393
2027,4,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.7159111032705384,0.65464276,0.67946243,0.6960088,0.7208284
2027,5,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.9458176433259411,0.5837632,0.6075195,0.6233572,0.64711356
2027,6,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.33826105698322495,0.30536804,0.32494855,0.3380022,0.3575827
2027,7,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.25903623576763246,0.30057314,0.3200817,0.33308744,0.35259604
2027,8,DEÇAN,Akomodimi dhe sherbimi ushqimor,-0.024072103470795927,0.06941484,0.08545601,0.09615016,0.11219144
2027,9,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.6353706409492859,0.59111685,0.6149837,0.6308948,0.65476155
2027,10,DEÇAN,Akomodimi dhe sherbimi ushqimor,1.522951771518434,1.3171024,1.3518589,1.37503,1.4097865
2027,11,DEÇAN,Akomodimi dhe sherbimi ushqimor,1.8658315025477323,1.2539523,1.2877614,1.3103011,1.3441103
2027,12,DEÇAN,Akomodimi dhe sherbimi ushqimor,0.2905998885595001,0.38503748,0.40581298,0.4196633,0.44043887
2027,1,DEÇAN,Aktivitetet e patundshmerise,0.7132041041509658,0.5426022,0.5657412,0.5811672,0.6043062
2027,2,DEÇAN,Aktivitetet e patundshmerise,0.6233984245541095,0.19206323,0.20994413,0.22186482,0.23974574
2027,3,DEÇAN,Aktivitetet e patundshmerise,0.6383372581202038,0.5579131,0.5812818,0.5968609,0.6202295
2027,4,DEÇAN,Aktivitetet e patundshmerise,0.7609421779874572,0.11321909,0.12991738,0.14104962,0.15774786
2027,5,DEÇAN,Aktivitetet e patundshmerise,0.8482532642903761,0.21677187,0.23502338,0.24719107,0.2654426
2027,6,DEÇAN,Aktivitetet e patundshmerise,0.7306760097148693,0.24657159,0.2652701,0.27773583,0.2964344
2027,7,DEÇAN,Aktivitetet e patundshmerise,0.8445499406132305,0.102571495,0.11910999,0.13013577,0.14667428
2027,8,DEÇAN,Aktivitetet e patundshmerise,0.875097201136765,0.10403662,0.120597124,0.13163745,0.14819801
2027,9,DEÇAN,Aktivitetet e patundshmerise,0.9340518212397838,0.30699843,0.3266034,0.3396734,0.35927844
2027,10,DEÇAN,Aktivitetet e patundshmerise,-0.4762426762109477,-0.61406714,-0.60827816,-0.6044188,-0.59862983
2027,11,DEÇAN,Aktivitetet e patundshmerise,0.8160226418109463,0.04603629,0.06172681,0.072187066,0.08787763
2027,12,DEÇAN,Aktivitetet e patundshmerise,0.08201574277401853,-0.02054087,-0.005849004,0.003945589,0.018637419
2027,1,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.4617551284807347,0.3973046,0.41826403,0.43223715,0.45319664
2027,2,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.5630144756295713,0.5799828,0.6036825,0.6194823,0.64318204
2027,3,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.14865553431398681,0.25598943,0.27482927,0.28738916,0.306229
2027,4,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.3403147143535615,0.53386176,0.5568696,0.5722083,0.59521616
2027,5,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.9134465252753713,0.85705614,0.884912,0.90348256,0.9313383
2027,6,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.20833813929392295,0.21251042,0.23069811,0.24282324,0.2610109
2027,7,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.33224931277674863,0.6729984,0.6980934,0.71482337,0.73991835
2027,8,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.28938401845643935,0.3734407,0.39404237,0.4077767,0.42837834
2027,9,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.547599613428907,0.53242385,0.55541015,0.5707344,0.5937208
2027,10,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.3548691187544482,1.391428,1.4272993,1.4512136,1.4870851
2027,11,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.0259808873340102,1.2686071,1.3026361,1.3253222,1.3593514
2027,12,DEÇAN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.19657544571129712,0.28704903,0.30635476,0.3192252,0.33853102
2027,1,DEÇAN,Aktivitetet e tjera sherbyese,0.767597571360549,0.61526847,0.6394975,0.65565014,0.6798792
2027,2,DEÇAN,Aktivitetet e tjera sherbyese,0.7459696614698792,0.5347086,0.55772924,0.57307625,0.5960969
2027,3,DEÇAN,Aktivitetet e tjera sherbyese,0.6750308045662236,0.087272406,0.10358143,0.11445415,0.13076329
2027,4,DEÇAN,Aktivitetet e tjera sherbyese,-0.1348112602481814,0.43289334,0.4543867,0.46871555,0.49020898
2027,5,DEÇAN,Aktivitetet e tjera sherbyese,-0.4579476836484748,-0.03296691,-0.018461406,-0.008791089,0.0057144165
2027,6,DEÇAN,Aktivitetet e tjera sherbyese,-0.004489873586271209,-0.104242824,-0.090806484,-0.08184892,-0.06841254
2027,7,DEÇAN,Aktivitetet e tjera sherbyese,-0.40428109888610375,-0.3744149,-0.36503118,-0.35877532,-0.34939152
2027,8,DEÇAN,Aktivitetet e tjera sherbyese,-0.5950470699585935,-0.545814,-0.5390012,-0.53445935,-0.52764654
2027,9,DEÇAN,Aktivitetet e tjera sherbyese,-0.15430703027104403,-0.23229688,-0.22078133,-0.21310431,-0.20158881
